DigitalPathology/images/S18-03455.jpeg,DigitalPathology/masks/S18-03455-px.jpg
DigitalPathology/images/S18-08230.jpeg,DigitalPathology/masks/S18-08230-px.jpg
DigitalPathology/images/S18-18135.jpeg,DigitalPathology/masks/S18-18135-px.jpg
DigitalPathology/images/S18-18382.jpeg,DigitalPathology/masks/S18-18382-px.jpg
DigitalPathology/images/S18-19402.jpeg,DigitalPathology/masks/S18-19402-px.jpg
DigitalPathology/images/S19-00246.jpeg,DigitalPathology/masks/S19-00246-px.jpg
DigitalPathology/images/S19-00334.jpeg,DigitalPathology/masks/S19-00334-px.jpg
DigitalPathology/images/S19-00837.jpeg,DigitalPathology/masks/S19-00837-px.jpg
DigitalPathology/images/S19-15882.jpeg,DigitalPathology/masks/S19-15882-px.jpg
DigitalPathology/images/S19-16076.jpeg,DigitalPathology/masks/S19-16076-px.jpg
